"","score","text","created","date","time"
"423",5.778,"Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/1IDntaTJ2H  StandWithWomen  SOTU","2015-01-20 19:30:24",2015-01-20,2015-01-20 19:30:24
"424",5.778,"Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/Sev4GyiwV1  StandWithWomen  SOTU","2015-01-20 19:30:24",2015-01-20,2015-01-20 19:30:24
"425",5.778,"Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/kaxG57BTVz  StandWithWomen  SOTU","2015-01-20 19:30:24",2015-01-20,2015-01-20 19:30:24
"426",5.778,"Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/Y5s45wBPLB  StandWithWomen  SOTU","2015-01-20 19:30:24",2015-01-20,2015-01-20 19:30:24
"427",5.778,"Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/BJCfsbnsKb  StandWithWomen  SOTU","2015-01-20 19:30:24",2015-01-20,2015-01-20 19:30:24
"428",5.778,"Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/GdeEc08F9P  StandWithWomen  SOTU","2015-01-20 19:30:15",2015-01-20,2015-01-20 19:30:15
"429",5.778,"Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/132eXdjRu7  StandWithWomen  SOTU","2015-01-20 19:30:15",2015-01-20,2015-01-20 19:30:15
"430",5.778,"Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/hWmK4D2d3B  StandWithWomen  SOTU","2015-01-20 19:30:11",2015-01-20,2015-01-20 19:30:11
"431",5.778,"Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/Z8qgabCxxZ  StandWithWomen  SOTU","2015-01-20 19:30:03",2015-01-20,2015-01-20 19:30:03
"432",5.778,"Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/jpmXFtPitD  StandWithWomen  SOTU","2015-01-20 19:30:03",2015-01-20,2015-01-20 19:30:03
"433",6.47333333333333,"RT  fREADquency  12  Books You Must Read Before Seeing The Movie http //t co/w1Jf0CVSmg via  refinery29  AmReading  BookAdaptation","2015-01-20 19:26:18",2015-01-20,2015-01-20 19:26:18
"434",5.778,"Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/8XcQuVHhSw  StandWithWomen  SOTU","2015-01-20 19:23:24",2015-01-20,2015-01-20 19:23:24
"435",6.40666666666667,"What Millennial Women Really Care About  The State Of Our Union http //t co/4EoHjeQXL4 via  refinery29","2015-01-20 19:22:00",2015-01-20,2015-01-20 19:22:00
"436",4.45833333333333,"I need more episodes of  serial now  Breaking   Serial Alibi Comes Forward With Major Evidence http //t co/7RmFinuCjT via  refinery29","2015-01-20 19:20:41",2015-01-20,2015-01-20 19:20:41
"437",4.4625,"Breaking   lt em gt Serial lt /em gt  Alibi Comes Forward With Major Evidence http //t co/UglJSKSHC3 via  Refinery29","2015-01-20 19:14:46",2015-01-20,2015-01-20 19:14:46
"438",6.47333333333333,"12  Books You Must Read Before Seeing The Movie http //t co/w1Jf0CVSmg via  refinery29  AmReading  BookAdaptation","2015-01-20 19:10:01",2015-01-20,2015-01-20 19:10:01
"439",4.66666666666667," Refinery29  Where are his priorities   He says Climate more important than ridding world of Islamic Terrorist   OK to kill babies butClimat","2015-01-20 19:08:37",2015-01-20,2015-01-20 19:08:37
"440",4.434,"RT  Refinery29  Obama says weve turned the page on the recession   Our economy is growing and creating jobs at the fastest pace since 1999 ","2015-01-20 19:07:06",2015-01-20,2015-01-20 19:07:06
"441",6.62,"thank you  caseyturner for that   hes the first    SOTU  Refinery29","2015-01-20 19:05:51",2015-01-20,2015-01-20 19:05:51
"442",6.77833333333333,"RT  Refinery29   Your eyes are the eyes of a woman in love     The new  Rockrunner sneakers from  maisonvalentino      cc   conniewang http / ","2015-01-20 19:05:24",2015-01-20,2015-01-20 19:05:24
"443",7.68,"The 15 Best Apps For New Yorkers http //t co/fKcYFSwcr7 via  Refinery29","2015-01-20 19:03:31",2015-01-20,2015-01-20 19:03:31
"444",5.034,"RT  DubzR1    Refinery29  Obama just basically said that not paying attention to climate change is stupid   SOTU  thats because it is","2015-01-20 19:03:22",2015-01-20,2015-01-20 19:03:22
"445",5.9225," Refinery29 First time in any  SOTU  EVER   history","2015-01-20 19:03:18",2015-01-20,2015-01-20 19:03:18
"446",5.325," Refinery29 they just added it to the new EEO and Civil Rights Federal laws ","2015-01-20 19:03:08",2015-01-20,2015-01-20 19:03:08
"447",5.35," RepCheri  Refinery29  RepLoisFrankel  RepKClark  RepAnnieKuster  JuliaBrownley26 did you notice you got photobombed ","2015-01-20 19:03:01",2015-01-20,2015-01-20 19:03:01
"448",4.76," Refinery29 yes  according to  FiveThirtyEight","2015-01-20 19:02:35",2015-01-20,2015-01-20 19:02:35
"449",5.034,"  Refinery29  Obama just basically said that not paying attention to climate change is stupid   SOTU  thats because it is","2015-01-20 19:01:55",2015-01-20,2015-01-20 19:01:55
"450",6.485,"Comfy  amp  chic find a fashionable balance in these 12 sweatpant options you can wear out of the house  via  Refinery29  http //t co/1iK1XeCk4y","2015-01-20 19:00:43",2015-01-20,2015-01-20 19:00:43
"451",5.39333333333333,"TRUTH   Refinery29  Obama just basically said that not paying attention to climate change is stupid   SOTU ","2015-01-20 19:00:33",2015-01-20,2015-01-20 19:00:33
"452",6.45142857142857,"RT  Refinery29  VERY IMPORTANT   10 celebrities dressed in pizza  in honor of National Cheese Lovers Day  http //t co/pbK38Ov1Kb http //t c ","2015-01-20 19:00:04",2015-01-20,2015-01-20 19:00:04
"453",4.76," Refinery29 It is ","2015-01-20 18:59:57",2015-01-20,2015-01-20 18:59:57
"454",4.76," RepCheri  Refinery29  RepLoisFrankel  RepKClark  RepAnnieKuster  JuliaBrownley26 but its not Wednesday","2015-01-20 18:55:46",2015-01-20,2015-01-20 18:55:46
"455",6.67333333333333,"The  Ideal  Body Looks NOTHING Like It Used To http //t co/qRTvUyhnwz via  Refinery29","2015-01-20 18:54:51",2015-01-20,2015-01-20 18:54:51
"456",6.06,"RT  Refinery29  Scott Kelly is like   But first  let me take a selfie  ","2015-01-20 18:52:38",2015-01-20,2015-01-20 18:52:38
"457",6.52375,"  Refinery29  Obama wishes Astronaut Scott Kelly a good year in space   Make sure to Instagram it   SOTU  Like    ","2015-01-20 18:50:32",2015-01-20,2015-01-20 18:50:32
"458",5.05666666666667,"Why we get colds when its cold outside  via  Refinery29   http //t co/TAHHhmGAHs","2015-01-20 18:49:13",2015-01-20,2015-01-20 18:49:13
"459",5.55," Refinery29 Captain Scott Kelly about to be on Instagram straight flexin","2015-01-20 18:47:00",2015-01-20,2015-01-20 18:47:00
"460",6.506,"Here Are Two Cute Cat Videos To Kick Off Your Weekend http //t co/nXMvvPKFhz via  refinery29","2015-01-20 18:42:56",2015-01-20,2015-01-20 18:42:56
"461",4.76," RepCheri  Refinery29  RepLoisFrankel  RepKClark  RepAnnieKuster  JuliaBrownley26     Only if those women are Democrats ","2015-01-20 18:41:07",2015-01-20,2015-01-20 18:41:07
"462",6.275,"RT  Refinery29  Who doesnt love a make under  The BRATZ dolls do NOT look like this anymore  http //t co/FguBPODUq4 http //t co/9AQur0D7Ts","2015-01-20 18:37:24",2015-01-20,2015-01-20 18:37:24
"463",5.22714285714286," Refinery29 You made my night   I thought my Serial obsession would slowly fade  but it shows no signs of dying     serialpodcast  FreeAdnan","2015-01-20 18:35:55",2015-01-20,2015-01-20 18:35:55
"464",4.71833333333333,"  Refinery29   Its time we stop treating childcare as a side issue  or a womens issue    SOTU ","2015-01-20 18:34:30",2015-01-20,2015-01-20 18:34:30
"465",4.71833333333333,"Nailed it again  RT  Refinery29   Its time we stop treating childcare as a side issue  or a womens issue    SOTU  ObamaForevs","2015-01-20 18:31:07",2015-01-20,2015-01-20 18:31:07
"466",6.1975,"Refinery29 Learn How to get 100000 Real Instagram Followers TUTORIALhttp//tco/nao45nppXf","2015-01-22 01:03:27",2015-01-22,2015-01-22 01:03:27
"468",6.39285714285714,"RT Refinery29 Obama wishes Astronaut Scott Kelly a good year in space Make sure to Instagram it SOTU","2015-01-22 00:24:57",2015-01-22,2015-01-22 00:24:57
"469",5.4425,"RT Refinery29 Target is releasing a plus line with help from nicolettemason gabifresh and garnerstyle http//tco/sA5trchr1M http/","2015-01-22 00:24:46",2015-01-22,2015-01-22 00:24:46
"470",6.13333333333333,"Refinery29 Get 1 Million Views on Youtube with this tutorial https//tco/mSgHWjW0IF","2015-01-22 00:15:17",2015-01-22,2015-01-22 00:15:17
"471",5.32,"RT Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/x1zIEs7g2M http//tco/6aBuE2JgtB","2015-01-22 00:14:33",2015-01-22,2015-01-22 00:14:33
"472",3.355,"RT Refinery29 Im not the only ones who was heartbroken when Gilmore Girls ended   Lauren Graham spills http//tco/korawAigJx http//","2015-01-22 00:12:45",2015-01-22,2015-01-22 00:12:45
"473",6.396,"RT CatalystInc We love this What Millennial Women Really Care About The State Of Our Union via refinery29 http//tco/zRE30pT1Vp","2015-01-22 00:06:42",2015-01-22,2015-01-22 00:06:42
"474",6.18,"Why You Should Be Anti-Aging Your Hands http//tco/Md0lUKGCXc Refinery29","2015-01-22 00:06:24",2015-01-22,2015-01-22 00:06:24
"475",5.295,"graziaindia refinery29 themoment VogueIndia mystylequicktip intothegloss InStyle FashionOffice InsideFMM GrouponAtIBFW Join us","2015-01-22 00:00:07",2015-01-22,2015-01-22 00:00:07
"476",4.76,"RT Refinery29 This spoof of Victoria Beckhams 73 Questions is seriously the FUNNIEST http//tco/10UUG60EZo http//tco/WbFEDUzT7h","2015-01-21 23:57:05",2015-01-21,2015-01-21 23:57:05
"477",6.2,"RT Refinery29 Mom packed dunk-a-roos today ExplainThe90sIn4Words http//tco/DLkPs8AP2V","2015-01-21 23:24:04",2015-01-21,2015-01-21 23:24:04
"478",5.90333333333333,"RT Refinery29 32 socks that deserve to be seen http//tco/MNKelAWuNE http//tco/uuN10Vzqud","2015-01-21 23:15:53",2015-01-21,2015-01-21 23:15:53
"479",6.1975,"Refinery29 Learn How to get 100000 Real Instagram Followers TUTORIALhttp//tco/44tKnX0sdP","2015-01-21 22:45:28",2015-01-21,2015-01-21 22:45:28
"480",5.934,"RT Refinery29 How to be a great ally to your trans friends through the words you use http//tco/pxE4FGBvVx http//tco/bs2rRBTwjr","2015-01-21 22:45:07",2015-01-21,2015-01-21 22:45:07
"481",5.87222222222222,"Refinery29 I like how this article completely ignores the one clearly visible nipple and focuses on pubic hair sexism vs nudity","2015-01-21 22:29:35",2015-01-21,2015-01-21 22:29:35
"482",6.435,"RT Refinery29 Im excited for TRL ExplainThe90sIn4Words","2015-01-21 22:28:30",2015-01-21,2015-01-21 22:28:30
"483",5.085,"Refinery29 I used to looove watching TRL after school","2015-01-21 22:28:18",2015-01-21,2015-01-21 22:28:18
"484",5.43857142857143,"RT Refinery29 This designer beat out Tisci Tom Ford and Altuzarra for Guccis Creative Director position http//tco/sZ4bXMh4YV http/","2015-01-21 22:27:29",2015-01-21,2015-01-21 22:27:29
"485",5.47,"RT Refinery29 I wanna be slimed ExplainThe90sIn4Words http//tco/mBvewONJ6h","2015-01-21 22:27:24",2015-01-21,2015-01-21 22:27:24
"486",6.18,"RT HPUpdate JK Rowling agrees that TomFelton Draco Malfoy should be a Gryffindor -   http//tco/F6Xd2hDgsB via Refinery29","2015-01-21 22:21:44",2015-01-21,2015-01-21 22:21:44
"487",6.25666666666667,"RT NastyGal Our first NastyGalentine goes out to our BAE 4EVR Refinery29 Youre the life of every twitterparty  luh u boo  http//t","2015-01-21 22:13:05",2015-01-21,2015-01-21 22:13:05
"488",5.98,"Refinery29 How to get 100000 Real Instagram Followers TUTORIALhttp//tco/ImaY3o2Lqw","2015-01-21 22:12:09",2015-01-21,2015-01-21 22:12:09
"489",6.18625,"Can someone at Refinery29 commend Casey Lewis on her recent taylorswift13 New York fashion piece Thanks","2015-01-21 22:09:40",2015-01-21,2015-01-21 22:09:40
"490",8,"&lttexas forever&gt love Tami Taylor http//tco/iuI4hkSxUV via Refinery29","2015-01-21 22:09:06",2015-01-21,2015-01-21 22:09:06
"491",7.68,"RT parisinthe1920s 2 NEW Clips of itsmeleighton in LifePartnersMov hulu http//tco/8hmdq4hmaRRefinery29  http//tco/J5ZBtxanRu h","2015-01-21 22:06:58",2015-01-21,2015-01-21 22:06:58
"492",5.19666666666667,"RT refinery29 The Shoe Brand EVERYONE Is Talking About http//tco/5TWi6fK23N","2015-01-21 22:06:00",2015-01-21,2015-01-21 22:06:00
"493",4.92666666666667,"This is dope RT Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/OdMe0R8FSQ http//tco/xRqvHENXqh","2015-01-21 22:02:14",2015-01-21,2015-01-21 22:02:14
"494",6.6925,"We Love NastyGal Our first NastyGalentine goes 2 our BAE 4EVR Refinery29 The life of every twitterparty  http//tco/zMkTi4k0lw","2015-01-21 22:01:57",2015-01-21,2015-01-21 22:01:57
"495",5.32,"RT BrentLauren This  RT Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/3V9a1mQ41h http//t","2015-01-21 21:47:12",2015-01-21,2015-01-21 21:47:12
"496",5.37,"RT Coach Hand-laced leather and fringe for the holidays by refinery29 CoachHoliday2014 http//tco/EdTUqWe6B1","2015-01-21 21:45:29",2015-01-21,2015-01-21 21:45:29
"497",6.608,"RT KQEDarts COMEDY nickkroll on Amy Poehler &amp the importance of women in comedy via Refinery29 http//tco/Klw5Mql0V6 http//tco/hVB","2015-01-21 21:45:14",2015-01-21,2015-01-21 21:45:14
"498",6.272,"RT donnamphelan Ladies start early &amp automate A great list RTSmithWFI 10 Habits Of High Net-Worth Women http//tco/xE1duLWHL3 via ","2015-01-21 21:27:51",2015-01-21,2015-01-21 21:27:51
"499",5.605,"RT Refinery29 Oreo has finally made the flavor youve been waiting for http//tco/hbGRQmKzKp http//tco/MXLLtQtvbu","2015-01-21 21:22:04",2015-01-21,2015-01-21 21:22:04
"500",6.2,"Refinery29 Mom packed dunk-a-roos today ExplainThe90sIn4Words http//tco/9gipgcjHld yes ","2015-01-21 21:18:40",2015-01-21,2015-01-21 21:18:40
"501",5.922,"Refinery29 Going out for happy hour? Heres how alcohol messes with your sleep http//tco/GLFUhaDJuR http//tco/0cCGOhjBII well derr","2015-01-21 21:15:29",2015-01-21,2015-01-21 21:15:29
"502",5.9,"10 Words You Should Not Have On Your LinkedIn Profile http//tco/H7kSyO5IX1 via Refinery29","2015-01-21 21:06:23",2015-01-21,2015-01-21 21:06:23
"503",6.095,"The importance of finding peace with your current situation &amp more advice for 20-somethings http//tco/lWNpK7ko6x via Refinery29","2015-01-21 21:02:15",2015-01-21,2015-01-21 21:02:15
"504",4.76,"RT Refinery29 How Asian actors are challenging Hollywood and breaking the stereotypes http//tco/5pLetPrC3y http//tco/L155kePwba","2015-01-21 20:53:56",2015-01-21,2015-01-21 20:53:56
"505",5.50285714285714,"RT Refinery29 This lady faked her own death to avoid a date which was maybe the right choice http//tco/AxqcuLeXVI","2015-01-21 20:53:39",2015-01-21,2015-01-21 20:53:39
"506",4.76,"BlindBarber Refinery29 NastyGal And So It Begins Again  http//tco/4u8vIT8k4c","2015-01-21 20:48:23",2015-01-21,2015-01-21 20:48:23
"507",6.46333333333333,"RT BlindBarber Dont think we forgot about our grilled cheese date night Refinery29 NastyGal http//tco/ktGE3EoDJw","2015-01-21 20:44:23",2015-01-21,2015-01-21 20:44:23
"508",6.735,"Food for thought Quitting Sugar Is Not The Answer --&gthttp//tco/W2bbbSQ4Qs via Refinery29","2015-01-21 20:42:33",2015-01-21,2015-01-21 20:42:33
"509",5.88,"How This Brown-Skinned Doll Finally Unseated Barbie In Africa http//tco/IC9lf1bT80 via refinery29","2015-01-21 20:41:02",2015-01-21,2015-01-21 20:41:02
"510",6.11333333333333,"RT amoreSTEPH Pretty  RT Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/3Y1zrD1h4s http//tc","2015-01-21 20:35:40",2015-01-21,2015-01-21 20:35:40
"511",6.46333333333333,"Dont think we forgot about our grilled cheese date night Refinery29 NastyGal http//tco/ktGE3EoDJw","2015-01-21 20:35:28",2015-01-21,2015-01-21 20:35:28
"512",4.76,"Saturday reads on a Thursday bc why not from voguemagazine joannagoddard Refinery29 thecoveteur and more","2015-01-21 20:26:47",2015-01-21,2015-01-21 20:26:47
"513",5.32,"This  RT Refinery29 How this brown-skinned doll totally unseated Barbie in Nigeria http//tco/3V9a1mQ41h http//tco/ZjCKISAWLU","2015-01-21 20:24:48",2015-01-21,2015-01-21 20:24:48
"514",6.2,"Refinery29 Mom packed dunk-a-roos today ExplainThe90sIn4Words http//tco/ffhXRTM7pD WTF ever happened to Dunkaroos?","2015-01-21 20:18:15",2015-01-21,2015-01-21 20:18:15
"515",6.8475,"Dove Encourages Young Girls To Love Their Curly Hair http//tco/1RBpYULeTm via refinery29","2015-01-21 20:16:10",2015-01-21,2015-01-21 20:16:10
"516",6.668,"Holy hotness does mindykaling look gorgeous with her new blond locks http//tco/2DBGHwU0cU via Refinery29 themindyproject","2015-01-21 20:12:04",2015-01-21,2015-01-21 20:12:04
"517",4.60333333333333,"RT Refinery29 53 of millennials are looking for a candidate whos fiscally conservative and socially liberal SOOU http//tco/UEulN34m3m","2015-01-21 20:07:10",2015-01-21,2015-01-21 20:07:10
"518",4.15,"These Jobs Have The Highest Rates Of Depression http//tco/IbpBe75a47 via Refinery29","2015-01-21 19:57:27",2015-01-21,2015-01-21 19:57:27
"519",6.59333333333333,"Are You Burned Out? 4 Simple Tips To Get Off The Couch http//tco/dG5ZCEO1qw via Refinery29","2015-01-21 19:55:22",2015-01-21,2015-01-21 19:55:22
"520",5.48," refinery29  thanks for the shout out and also this uniqlousa trench is uh-maze http//tco/B49QgVhNuh","2015-01-21 19:53:55",2015-01-21,2015-01-21 19:53:55
"521",6.7675,"What &lti&gtFNL&lt/i&gts Tami Taylor Can Teach You About Career Success http//tco/vQSqDpUuGt via Refinery29","2015-01-21 19:53:25",2015-01-21,2015-01-21 19:53:25
"522",5.1475,"RT Refinery29 Billy Crystal responds to outrage over gay comments http//tco/idEgCsfDWS http//tco/jP1N5rdz8b","2015-01-21 19:52:28",2015-01-21,2015-01-21 19:52:28
"523",4.76,"RT Refinery29 So uhwhat exactly is Babycore? http//tco/xldvYeUTSc http//tco/K1AzSqlOsm","2015-01-21 19:52:24",2015-01-21,2015-01-21 19:52:24
"524",5.98,"Refinery29 How to get 100000 Real Instagram Followers TUTORIALhttp//tco/uS0OsuMv3a","2015-01-21 19:52:11",2015-01-21,2015-01-21 19:52:11
"525",5,"Dont Leave A Job Interview Without Asking These 6 Questions http//tco/HjPOaViEkD via Refinery29","2015-01-21 19:51:19",2015-01-21,2015-01-21 19:51:19
"526",5,"Dont Leave A Job Interview Without Asking These 6 Questions http//tco/qgkxF96RSZ via Refinery29","2015-01-21 19:49:11",2015-01-21,2015-01-21 19:49:11
"527",6.165,"RT RachelAAdler Thats my Papa Bear matchewstarr So What Exactly Is Babycore?  http//tco/rf0hMnRh0s via Refinery29 Fashion Art","2015-01-21 19:48:19",2015-01-21,2015-01-21 19:48:19
"528",5.51,"RT theLATERnow Trending destinations on theLATER Tribal Hotel Nicaragua salihoffman Refinery29  http//tco/xqTB7Idmxe http//tco/Y","2015-01-21 19:44:15",2015-01-21,2015-01-21 19:44:15
